"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"122",5511.970673,5415.33489247696,0.448444510233791,0.419469905875211,1.774311455,6.04166827301011,-96.6357805230391,-0.0289746043585798,4.26735681801011,"Barboni_a102",6.98235990621508,1010.11589737788,0.174662445763909,4.48080841709098
"123",5054.44156,4925.16891142014,0.481933954893389,0.620306423381213,6.035716455,6.00598169656211,-129.272648579858,0.138372468487824,-0.0297347584378906,"Barboni_a1020",2.91694648936094,850.735843047256,0.15538689225558,3.77892635721961
"124",4740.941562,3851.87967698123,0.559842706086179,0.478907562471155,5.713726391,1.44473082442246,-889.061885018772,-0.0809351436150239,-4.26899556657754,"Barboni_a1021",7.52028973066784,583.924337739895,0.0771458502269817,2.2475420817655
"125",4714.172414,5715.58137388932,0.479143260764928,0.366308625846201,4.669835158,8.29758767918369,1001.40895988932,-0.112834634918727,3.62775252118369,"Barboni_a1022",2.80723314738449,658.362560252962,0.112308521429562,2.34315139693788
"126",4714.172414,5754.23084344244,0.479143260764928,0.363006973424242,4.669835158,8.57998627599187,1040.05842944244,-0.116136287340686,3.91015111799187,"Barboni_a1023",3.14432168065666,670.155617038611,0.115388750012675,2.37920658573294
"127",6281.926366,5351.30564524593,0.417258590728302,0.453243436996278,10.89911122,7.91601832604704,-930.620720754068,0.0359848462679756,-2.98309289395296,"Barboni_a1024",17.0020462889412,945.348063094676,0.164505550583858,3.91978059981093
"128",6350.453957,6829.7053268038,0.413788480049074,0.246103763873543,11.36071121,13.3920721585173,479.251369803798,-0.167684716175531,2.03136094851734,"Barboni_a1025",9.23187344619548,857.878253589277,0.140142826854965,3.09855489925028
"129",6343.746178,6893.12292774824,0.412308163551587,0.217899397262724,11.36458765,13.7189478550031,549.376749748241,-0.194408766288863,2.35436020500311,"Barboni_a1026",7.36787387774543,847.606394478844,0.134481230175334,3.008453755864
"130",6324.176349,6283.23309109268,0.413441788353632,0.418121620319201,11.27161537,12.0714600118844,-40.9432579073218,0.00467983196556937,0.799844641884405,"Barboni_a1027",17.5569858397593,874.068614172628,0.149782285191865,3.38653732187141
"131",6905.824796,5508.00855730923,0.156614550838537,0.280371293453593,14.33977834,8.12826582397664,-1397.81623869077,0.123756742615056,-6.21151251602336,"Barboni_a1028",13.6832973771187,1004.44984715515,0.15791399129264,4.34375215894371
"132",6295.63807,5712.67441992904,0.413124442427732,0.430771354305739,11.13693031,10.3466730732789,-582.963650070965,0.0176469118780065,-0.790257236721066,"Barboni_a1029",15.0534940237635,899.713602310409,0.148723407472115,3.51722563469734
"133",5511.970673,4571.11446221864,0.448444510233791,0.662315523381826,1.774311455,5.31771562188529,-940.856210781363,0.213871013148035,3.54340416688529,"Barboni_a103",5.85538984566278,901.151420100753,0.163622884538101,4.06926945388659
"134",6247.109573,6056.12601793389,0.415962079460502,0.368529140115623,10.90455689,10.8629916794257,-190.983555066108,-0.0474329393448785,-0.0415652105743067,"Barboni_a1030",12.1153606366752,738.208653932672,0.121969474548365,2.71150121237392
"135",6200.229419,6603.4611612296,0.416799035306429,0.31543532721903,10.6771188,13.7602292638024,403.231742229603,-0.101363708087399,3.08311046380242,"Barboni_a1031",16.1340448301628,790.559979342613,0.123590221909588,2.94617565173875
"136",6440.53869,4334.05315820345,0.445699452991662,0.760142463076508,11.98245762,7.24083085112509,-2106.48553179655,0.314443010084846,-4.74162676887491,"Barboni_a1032",3.31299773951562,1101.49948294668,0.176891135856924,4.56890165009808
"137",6440.53869,7764.49614006783,0.445699452991662,0.448429116592598,11.98245762,21.5871003796198,1323.95745006783,0.00272966360093585,9.60464275961982,"Barboni_a1033",5.6201827454098,928.025784601953,0.17032484996968,3.43493008885437
"138",6440.53869,8001.68342233764,0.445699452991662,0.342682157983411,11.98245762,20.4324871843605,1561.14473233764,-0.103017295008251,8.45002956436048,"Barboni_a1034",5.65688585432529,929.688412381461,0.174001528605,3.27171709596245
"139",6440.53869,5609.77023546759,0.445699452991662,0.486894388425515,11.98245762,10.2073661201636,-830.768454532411,0.0411949354338528,-1.77509149983639,"Barboni_a1035",9.02994358289034,866.912687114196,0.14878327013487,3.26407054089453
"140",6440.53869,5640.38921973771,0.445699452991662,0.393017900968392,11.98245762,8.49713086847682,-800.149470262294,-0.0526815520232699,-3.48532675152318,"Barboni_a1036",4.62978008132004,716.383098239828,0.122893284585213,2.57940786811808
"141",6440.53869,5560.75378064081,0.445699452991662,0.424600433243241,11.98245762,8.59955493819553,-879.784909359189,-0.0210990197484207,-3.38290268180447,"Barboni_a1037",5.76513246679767,761.186021826817,0.130066056323183,2.77757779147492
"142",6440.53869,5498.42216861399,0.445699452991662,0.437182060645949,11.98245762,8.42658777899844,-942.116521386009,-0.00851739234571292,-3.55586984100156,"Barboni_a1038",5.99428134146503,765.954486765353,0.131022839313067,2.79418303913617
"143",6406.561347,5424.39706437905,0.213739161999751,0.407753910018257,12.43574794,10.0610546803757,-982.164282620952,0.194014748018506,-2.3746932596243,"Barboni_a1039",9.56239881759136,928.228493158052,0.155125305098647,3.57726662635584
"144",5511.970673,4602.79139552069,0.448444510233791,0.639160563455798,1.774311455,5.12359854484634,-909.179277479311,0.190716053222007,3.34928708984634,"Barboni_a104",6.48327634210333,924.643666686469,0.167020727093104,4.17771616361731
"145",6440.53869,5617.07414869941,0.445699452991662,0.437021891071771,11.98245762,8.99398826653323,-823.464541300594,-0.00867756191989061,-2.98846935346677,"Barboni_a1040",5.07849578981117,751.585351632821,0.128867366770023,2.73210539164167
"146",6446.631552,5676.93490289051,0.442221931458043,0.375746843860048,11.98861949,8.39859981127401,-769.696649109486,-0.0664750875979951,-3.59001967872599,"Barboni_a1041",3.36426514062716,684.75068434338,0.116773152496642,2.44130315872496
"147",6446.631552,5994.81845543987,0.442221931458043,0.366952079874856,11.98861949,10.0639809419072,-451.813096560126,-0.0752698515831867,-1.92463854809279,"Barboni_a1042",4.49016754505371,695.500208020758,0.121042521073073,2.49721595872648
"148",6446.631552,4814.46912323856,0.442221931458043,0.564209605447006,11.98861949,7.24399359419689,-1632.16242876144,0.121987673988963,-4.74462589580311,"Barboni_a1043",8.60846769929116,873.634352488655,0.149447302661349,3.38798822057843
"149",6446.631552,5769.39005627221,0.442221931458043,0.376882554578251,11.98861949,8.96412338247649,-677.241495727791,-0.0653393768797917,-3.02449610752351,"Barboni_a1044",3.57073490540563,696.426551418103,0.120150949728192,2.49056797154842
"150",6446.631552,5711.28486188349,0.442221931458043,0.36584031520042,11.98861949,8.45966547946897,-735.346690116507,-0.0763816162576234,-3.52895401053103,"Barboni_a1045",3.33730198803224,690.958560205534,0.119060333589959,2.46898308685008
"151",6446.631552,5592.79340650969,0.442221931458043,0.412765877981561,11.98861949,8.94711405422676,-853.838145490315,-0.0294560534764816,-3.04150543577324,"Barboni_a1046",6.73667775408859,773.97959743006,0.134476337211151,2.85092662064697
"152",6445.06812,4708.34644550084,0.446530666026637,0.624958211848104,11.98086562,7.62295683682803,-1736.72167449916,0.178427545821467,-4.35790878317197,"Barboni_a1047",7.13580438379309,1108.64694844287,0.184896278568089,4.5014611518856
"153",6445.06812,4383.13507518979,0.446530666026637,0.746918271552386,11.98086562,7.18129598329308,-2061.93304481021,0.300387605525749,-4.79956963670692,"Barboni_a1048",3.8475324564215,1144.87946421498,0.184252009767934,4.66613771308571
"154",6445.06812,5283.59450347889,0.446530666026637,0.48362747860854,11.98086562,7.97181873953625,-1161.47361652111,0.0370968125819029,-4.00904688046375,"Barboni_a1049",5.26884435631854,821.510062708058,0.139063372796674,3.02004299341875
"155",5511.970673,4225.82874360354,0.448444510233791,0.710472326030768,1.774311455,3.7469054739908,-1286.14192939646,0.262027815796977,1.9725940189908,"Barboni_a105",5.00910283942992,965.368842412715,0.175157023544265,4.51929391849075
"156",6343.65764,6888.93678666529,0.219845559852133,0.0125361749533207,12.16213295,13.2068049906583,545.279146665294,-0.207309384898812,1.04467204065827,"Barboni_a1050",10.7075008267658,799.502888153086,0.106148853173505,3.14903051975775
"157",6445.06812,5429.20716469587,0.446530666026637,0.445909873243082,11.98086562,8.15623206160147,-1015.86095530413,-0.000620792783554869,-3.82463355839853,"Barboni_a1051",5.54169915936972,789.492358473562,0.134399398120831,2.89044228009878
"158",6445.06812,5590.29195149706,0.446530666026637,0.400572957018321,11.98086562,8.37809665150649,-854.776168502944,-0.0459577090083158,-3.60276896849351,"Barboni_a1052",5.55595845908956,756.901739548354,0.130052570901999,2.75129094376473
"159",6445.06812,5739.46206780263,0.446530666026637,0.36478272692712,11.98086562,8.48701678261014,-705.60605219737,-0.0817479390995168,-3.49384883738986,"Barboni_a1053",2.62919245931538,672.863699005304,0.11566980513185,2.38761592579422
"160",6445.06812,5768.08424278758,0.446530666026637,0.369489242110961,11.98086562,8.84161415347533,-676.98387721242,-0.0770414239156763,-3.13925146652467,"Barboni_a1054",3.61304897976639,689.492250875159,0.118622730794244,2.45965580657552
"161",6557.908368,5543.67934193208,0.445168929429808,0.529639426442094,12.58307328,9.57573236784367,-1014.22902606792,0.0844704970122864,-3.00734091215634,"Barboni_a1055",9.81294174861777,999.441132887864,0.176541678013355,4.05880207933125
"162",6557.908368,5766.07352370405,0.445168929429808,0.519589905348001,12.58307328,10.1712583416925,-791.83484429595,0.0744209759181927,-2.41181493830753,"Barboni_a1056",12.3873968703966,974.435562094361,0.168173311659908,3.97034970011553
"163",6557.908368,4942.17981279219,0.445168929429808,0.620251056614202,12.58307328,7.76663558133056,-1615.72855520781,0.175082127184394,-4.81643769866944,"Barboni_a1057",7.29200250929058,1030.84967612477,0.172250564033402,4.18269522454093
"164",6557.908368,5312.1086100885,0.445168929429808,0.456365562054012,12.58307328,8.98821665075428,-1245.7997579115,0.0111966326242036,-3.59485662924572,"Barboni_a1058",10.7396447142237,1029.46488942574,0.177862761944418,4.09224876351439
"165",6575.185924,7234.96977104831,0.455437074614377,0.466418807338406,12.57033972,13.8228755854937,659.783847048308,0.0109817327240295,1.25253586549367,"Barboni_a1059",4.01484233630621,813.771764921462,0.145452833458184,3.10425126185997
"166",5621.771406,4507.65778315755,0.502092862415555,0.663667927617259,1.858481517,4.87367829061402,-1114.11362284245,0.161575065201704,3.01519677361402,"Barboni_a106",5.21309261840398,926.177709031382,0.168104391347909,4.21137885437613
"167",6564.031863,6851.13665614262,0.454340886364209,0.346631029704888,12.57071473,16.1588471711679,287.104793142618,-0.107709856659321,3.58813244116786,"Barboni_a1060",14.5991493934938,982.069963242496,0.164098865149038,3.74305590819727
"168",6352.563837,7981.88880177616,0.21979241759995,-0.17209511670175,12.14322982,17.2279583293848,1629.32496477616,-0.3918875343017,5.08472850938482,"Barboni_a1061",5.31840890099179,450.29790073559,0.0447230591918227,1.9615179084418
"169",6564.031863,4996.10402235129,0.454340886364209,0.573944587467833,12.57071473,8.46125543806699,-1567.92784064871,0.119603701103624,-4.10945929193301,"Barboni_a1062",10.8681912309131,1043.01729840322,0.176462024795727,4.49299141264822
"170",6465.432245,5856.41876697357,0.49228583195778,0.38902474981925,12.15862634,10.5167117953349,-609.013478026434,-0.10326108213853,-1.64191454466506,"Barboni_a1063",16.2252630356297,947.250788935542,0.160211387049959,3.65681642751016
"171",5857.313891,7072.51623316447,0.467999553134499,0.208628821198508,9.238918537,14.3425630890555,1215.20234216447,-0.259370731935991,5.10364455205548,"Barboni_a1064",3.32169871960582,815.056153351004,0.125413202613374,2.76314718072221
"172",5857.313891,6617.33300239516,0.467999553134499,0.26220585738109,9.238918537,13.2911097539045,760.019111395157,-0.205793695753409,4.05219121690449,"Barboni_a1065",10.8511494982874,850.377771644562,0.135629898259772,3.1248626338935
"173",5857.313891,6176.07210257129,0.467999553134499,0.320441026049118,9.238918537,11.7520658512619,318.758211571288,-0.147558527085381,2.51314731426185,"Barboni_a1066",8.27138690549122,911.859510671776,0.150768081126656,3.42984131005065
"174",5857.313891,5946.88414954338,0.467999553134499,0.375539439458184,9.238918537,11.4396231371516,89.5702585433819,-0.0924601136763153,2.2007046001516,"Barboni_a1067",11.3649972249623,932.630784073815,0.158386188439752,3.67560920730779
"175",6375.000544,5359.00099700272,0.455180105157844,0.427528977546921,11.17760862,8.09902994402296,-1015.99954699728,-0.0276511276109226,-3.07857867597704,"Barboni_a1068",7.41769573661955,984.82892740067,0.170599996336304,4.02380066581353
"176",6372.562143,4917.56669538768,0.456017189691936,0.49578959438397,11.17853305,9.77095355789573,-1454.99544761232,0.0397724046920341,-1.40757949210427,"Barboni_a1069",5.54353839398463,785.823228333279,0.123888422926422,3.27893320157207
"177",5150.291291,4900.22264597427,0.527677942649897,0.605976805971912,0.639041116,6.9238244525965,-250.06864502573,0.0782988633220145,6.2847833365965,"Barboni_a107",5.23549991081701,895.061421520543,0.161146047048628,3.85984575283624
"178",6340.09675,5571.00334433101,0.466415698980518,0.462898190123758,11.18145894,11.618447034043,-769.093405668989,-0.00351750885675972,0.436988094043032,"Barboni_a1070",11.1879638004345,834.120794054938,0.136638577908395,3.36140268588061
"179",6378.771712,5361.10181803669,0.46548033671745,0.459561864970617,11.32819677,11.0132835584368,-1017.66989396331,-0.00591847174683258,-0.314913211563207,"Barboni_a1071",8.36270258000197,796.646832132915,0.127178373466895,3.24637186897897
"180",6419.46439,7610.7779070558,0.209136986590551,-0.136994956452684,12.206236,15.8686472116504,1191.3135170558,-0.346131943043235,3.66241121165036,"Barboni_a1072",10.0370389573197,591.884092131082,0.0624453097495366,2.51399348196477
"181",6404.555021,7176.33765160298,0.464856632073612,0.281445360541411,11.42602199,15.0196531578147,771.782630602984,-0.183411271532201,3.59363116781465,"Barboni_a1073",12.4279184515266,781.3568916948,0.129431021806136,2.96882497778562
"182",6404.555021,8028.93413662131,0.464856632073612,0.206713157850657,11.42602199,17.3558499354861,1624.37911562131,-0.258143474222955,5.92982794548612,"Barboni_a1074",6.20734445037642,733.886670303283,0.125566953839266,2.66075142480618
"183",6404.555021,7107.87587856567,0.464856632073612,0.235045377169955,11.42602199,14.7558947459229,703.320857565672,-0.229811254903657,3.32987275592288,"Barboni_a1075",5.17147159344043,803.017867206411,0.125953784382477,2.7946428795128
"184",6404.555021,6361.04330857726,0.464856632073612,0.338519699102825,11.42602199,12.6266258081217,-43.5117124227354,-0.126336932970787,1.20060381812168,"Barboni_a1076",17.8695236653355,807.293266688243,0.128918514976407,3.05236903361199
"185",5782.391578,6282.07443203055,0.492287519237665,0.376256870930097,9.201128419,13.1940512143805,499.682854030551,-0.116030648307568,3.99292279538055,"Barboni_a1077",13.1680072781509,756.236435145118,0.119969740481935,2.7469707166264
"186",5717.559147,6566.49795027593,0.493910215870704,0.289282786710575,8.953499797,13.2692392578841,848.938803275933,-0.204627429160129,4.31573946088414,"Barboni_a1078",11.0564476033481,705.388336044936,0.108152679776139,2.64564692460816
"187",5652.726715,5178.68130607796,0.495532519902658,0.42822874591618,8.705871175,7.4696825415227,-474.045408922038,-0.0673037739864781,-1.2361886334773,"Barboni_a1079",16.0143709013775,792.908539050899,0.123256628813643,3.02109701097248
"188",5308.672011,4991.39111414362,0.516285460572156,0.593511597531294,1.394832614,7.25930058712605,-317.280896856375,0.0772261369591383,5.86446797312605,"Barboni_a108",6.65706018499619,883.371785543455,0.157087895252176,3.83529233588625
"189",5579.962932,5475.26644503839,0.52237898463073,0.43068140837538,8.660488253,8.49767649073272,-104.69648696161,-0.0916975762553502,-0.162811762267285,"Barboni_a1080",9.03943622124212,775.254053554212,0.129278084158365,2.88058927455519
