"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"154",6445.06812,4518.8645998802,0.446530666026637,0.624005868429135,11.98086562,5.5700223383398,-1926.2035201198,0.177475202402498,-6.4108432816602,"Barboni_a1049",5.26884435631854
"155",5511.970673,3953.9337467336,0.448444510233791,0.736728969079547,1.774311455,1.76002507935263,-1558.0369262664,0.288284458845756,-0.0142863756473668,"Barboni_a105",5.00910283942992
"156",6343.65764,5386.27717655795,0.219845559852133,0.397783101667857,12.16213295,7.7437970693025,-957.38046344205,0.177937541815724,-4.4183358806975,"Barboni_a1050",10.7075008267658
"157",6445.06812,4786.54381644325,0.446530666026637,0.567157184152195,11.98086562,5.86569839973361,-1658.52430355675,0.120626518125558,-6.11516722026639,"Barboni_a1051",5.54169915936972
"158",6445.06812,5084.85675385312,0.446530666026637,0.492104617242929,11.98086562,6.2244634172152,-1360.21136614688,0.045573951216292,-5.7564022027848,"Barboni_a1052",5.55595845908956
"159",6445.06812,5277.26228453469,0.446530666026637,0.437922848331316,11.98086562,6.32076064417394,-1167.80583546531,-0.00860781769532082,-5.66010497582606,"Barboni_a1053",2.62919245931538
"160",6445.06812,5291.69657384586,0.446530666026637,0.449861820149446,11.98086562,6.56755182079087,-1153.37154615414,0.00333115412280877,-5.41331379920913,"Barboni_a1054",3.61304897976639
"161",6557.908368,4915.12687570864,0.445168929429808,0.574666330836191,12.58307328,6.47752827800085,-1642.78149229136,0.129497401406383,-6.10554500199915,"Barboni_a1055",9.81294174861777
"162",6557.908368,5257.72959198781,0.445168929429808,0.560766744399836,12.58307328,7.43524188087761,-1300.17877601219,0.115597814970028,-5.14783139912239,"Barboni_a1056",12.3873968703966
"163",6557.908368,4618.71693193691,0.445168929429808,0.654314981157497,12.58307328,6.53220541806154,-1939.19143606309,0.209146051727689,-6.05086786193846,"Barboni_a1057",7.29200250929058
"164",6557.908368,4858.5314709244,0.445168929429808,0.505822773275059,12.58307328,6.31684698262819,-1699.3768970756,0.0606538438452505,-6.26622629737181,"Barboni_a1058",10.7396447142237
"165",6575.185924,6378.86645331117,0.455437074614377,0.528641661084211,12.57033972,11.0202380641031,-196.319470688831,0.0732045864698342,-1.55010165589693,"Barboni_a1059",4.01484233630621
"166",5621.771406,4195.30146638607,0.502092862415555,0.704961545642535,1.858481517,2.23297084376765,-1426.46993961393,0.20286868322698,0.374489326767655,"Barboni_a106",5.21309261840398
"167",6564.031863,6109.60638148482,0.454340886364209,0.416791617154893,12.57071473,9.85655862052255,-454.425481515183,-0.0375492692093159,-2.71415610947745,"Barboni_a1060",14.5991493934938
"168",6352.563837,6181.02642503003,0.21979241759995,0.235483100988259,12.14322982,10.944759931373,-171.537411969975,0.0156906833883093,-1.198469888627,"Barboni_a1061",5.31840890099179
"169",6564.031863,4630.78105835234,0.454340886364209,0.607048914240634,12.57071473,4.23956534356728,-1933.25080464766,0.152708027876425,-8.33114938643272,"Barboni_a1062",10.8681912309131
"170",6465.432245,5571.45532738536,0.49228583195778,0.435493835857698,12.15862634,7.67120791401652,-893.976917614637,-0.0567919961000817,-4.48741842598348,"Barboni_a1063",16.2252630356297
"171",5857.313891,6846.95224815541,0.467999553134499,0.292149863218168,9.238918537,12.2479773022584,989.638357155407,-0.175849689916331,3.00905876525836,"Barboni_a1064",3.32169871960582
"172",5857.313891,6017.73411189427,0.467999553134499,0.361393406911551,9.238918537,9.219279275631,160.420220894271,-0.106606146222948,-0.0196392613689955,"Barboni_a1065",10.8511494982874
"173",5857.313891,5837.87458763909,0.467999553134499,0.397449458746235,9.238918537,8.15596962459809,-19.4393033609076,-0.070550094388264,-1.08294891240191,"Barboni_a1066",8.27138690549122
"174",5857.313891,5539.33207211431,0.467999553134499,0.428778956413755,9.238918537,7.28632086454903,-317.981818885687,-0.0392205967207441,-1.95259767245097,"Barboni_a1067",11.3649972249623
"175",6375.000544,5431.40835399697,0.455180105157844,0.428809293773734,11.17760862,6.15633308817081,-943.592190003034,-0.0263708113841096,-5.02127553182919,"Barboni_a1068",7.41769573661955
"176",6372.562143,4168.63703532164,0.456017189691936,0.638160696005306,11.17853305,2.10853658527921,-2203.92510767836,0.18214350631337,-9.06999646472079,"Barboni_a1069",5.54353839398463
"177",5150.291291,4567.2214667799,0.527677942649897,0.665644282687277,0.639041116,4.14522897887035,-583.069824220097,0.13796634003738,3.50618786287035,"Barboni_a107",5.23549991081701
"178",6340.09675,4860.79041525562,0.466415698980518,0.588634417430977,11.18145894,5.13467033230824,-1479.30633474438,0.122218718450459,-6.04678860769176,"Barboni_a1070",11.1879638004345
"179",6378.771712,4517.46863717939,0.46548033671745,0.612714743282773,11.32819677,3.68308935205393,-1861.30307482061,0.147234406565323,-7.64510741794607,"Barboni_a1071",8.36270258000197
"180",6419.46439,5803.35851090988,0.209136986590551,0.333703106522058,12.206236,9.28009759592602,-616.105879090117,0.124566119931507,-2.92613840407398,"Barboni_a1072",10.0370389573197
"181",6404.555021,6623.8654090135,0.464856632073612,0.351945632891405,11.42602199,10.5096754626774,219.3103880135,-0.112910999182207,-0.916346527322565,"Barboni_a1073",12.4279184515266
"182",6404.555021,7624.47009524007,0.464856632073612,0.278388005017328,11.42602199,14.1469093636608,1219.91507424007,-0.186468627056284,2.72088737366085,"Barboni_a1074",6.20734445037642
"183",6404.555021,6753.89922180446,0.464856632073612,0.329489755139513,11.42602199,11.9702674187484,349.344200804464,-0.135366876934099,0.544245428748358,"Barboni_a1075",5.17147159344043
"184",6404.555021,5853.03080340404,0.464856632073612,0.433012831464851,11.42602199,8.33710426057155,-551.524217595957,-0.0318438006087615,-3.08891772942845,"Barboni_a1076",17.8695236653355
"185",5782.391578,5612.17413258525,0.492287519237665,0.505688722258263,9.201128419,8.2485971770231,-170.217445414747,0.0134012030205979,-0.952531241976903,"Barboni_a1077",13.1680072781509
"186",5717.559147,6051.935861308,0.493910215870704,0.369997476502931,8.953499797,8.42377471493575,334.376714307998,-0.123912739367773,-0.529725082064246,"Barboni_a1078",11.0564476033481
"187",5652.726715,4802.72739140116,0.495532519902658,0.505275644871863,8.705871175,4.82753088401685,-849.99932359884,0.00974312496920549,-3.87834029098315,"Barboni_a1079",16.0143709013775
"188",5308.672011,4791.35615847265,0.516285460572156,0.633390681429108,1.394832614,4.3366727778958,-517.315852527353,0.117105220856952,2.9418401638958,"Barboni_a108",6.65706018499619
"189",5579.962932,4634.98805893641,0.52237898463073,0.531828669332803,8.660488253,3.53995085609879,-944.974873063591,0.00944968470207297,-5.12053739690121,"Barboni_a1080",9.03943622124212
"190",6213.065354,6456.08675614173,0.510412025161294,0.322601496046479,11.16405011,10.3720786076148,243.021402141731,-0.187810529114815,-0.791971502385179,"Barboni_a1081",4.18577714057274
"191",6213.065354,5494.99372863939,0.510412025161294,0.50917116933358,11.16405011,8.3363865966797,-718.071625360613,-0.00124085582771416,-2.8276635133203,"Barboni_a1082",7.9474089367075
"192",6432.464317,5069.94731652796,0.177676793158352,0.075144089698701,11.72763791,-3.80824604021863,-1362.51700047204,-0.102532703459651,-15.5358839502186,"Barboni_a1083",1.80234021392309
"193",6419.46439,6057.14009228896,0.209136986590551,0.268018529737969,12.206236,9.85105886421535,-362.324297711036,0.0588815431474181,-2.35517713578465,"Barboni_a1084",7.4325417438175
"194",4233.200234,4162.97191428413,0.521461828053175,0.492820963357776,3.456127837,2.47411189155942,-70.2283197158722,-0.0286408646953994,-0.982015945440577,"Barboni_a1085",4.47484642256619
"195",4260.98297,3909.51034915799,0.520738536997145,0.508300758060413,3.559522831,1.69683314634146,-351.472620842011,-0.0124377789367319,-1.86268968465854,"Barboni_a1086",2.98560664377067
"196",4288.765706,4092.64601916626,0.520015242077968,0.495442245404478,3.662917825,2.20916732283315,-196.11968683374,-0.02457299667349,-1.45375050216685,"Barboni_a1087",4.13040532255566
"197",4316.548442,4032.65454590219,0.519291941617336,0.482207728577615,3.766312819,2.04150536445346,-283.893896097814,-0.0370842130397211,-1.72480745454654,"Barboni_a1088",3.62319613458572
"198",4372.113914,4235.70988713978,0.517845331742569,0.485568145597015,3.973102807,2.83313510438673,-136.404026860218,-0.0322771861455544,-1.13996770261327,"Barboni_a1089",4.61031242756979
"199",5698.132434,4508.90035581191,0.506279404622373,0.661270482358206,2.426857253,3.93207009849442,-1189.23207818809,0.154991077735833,1.50521284549442,"Barboni_a109",8.04686229222787
"200",4399.89665,5297.68587801204,0.517122024102537,0.386150058828247,4.076497801,7.19022844114972,897.789228012045,-0.13097196527429,3.11373064014972,"Barboni_a1090",10.4204266623023
"201",4441.570754,5235.3821364221,0.516037058556732,0.427318513024306,4.231590291,6.29442561443689,793.811382422102,-0.0887185455324263,2.06283532343689,"Barboni_a1091",7.98047527014624
"202",4483.244858,5212.88431591843,0.514952092703541,0.47008255277229,4.386682782,5.91398202226819,729.639457918433,-0.0448695399312508,1.52729924026819,"Barboni_a1092",6.0021936046666
"203",4511.027594,5384.80958922271,0.514228782333094,0.418540350682556,4.490077776,6.62158059068531,873.781995222707,-0.0956884316505383,2.13150281468531,"Barboni_a1093",3.78799504173021
"204",4538.81033,5254.12316933989,0.513505473466172,0.429519215970973,4.59347277,6.13121494851675,715.312839339887,-0.0839862574951988,1.53774217851675,"Barboni_a1094",6.25364153182017
"205",5788.738543,5370.44742007569,0.257092634924247,0.396645806191369,10.34150696,8.17760103056522,-418.291122924313,0.139553171267122,-2.16390592943478,"Barboni_a1095",7.42022807980397
"206",4594.375802,4652.81294803663,0.512058859576741,0.470239719330058,4.800262758,4.252967329842,58.4371460366265,-0.041819140246683,-0.547295428157997,"Barboni_a1096",6.79086618091687
"207",4649.941274,4434.57943593525,0.510612255878217,0.482028315595122,5.007052745,3.51741720224807,-215.361838064753,-0.028583940283095,-1.48963554275193,"Barboni_a1097",5.73725280274025
"208",4636.984568,4544.87554924055,0.515241654692763,0.487176321639714,4.994945329,4.1507711916594,-92.1090187594482,-0.028065333053049,-0.844174137340601,"Barboni_a1098",8.44306013449955
"209",4633.104235,4887.373179647,0.515383470191565,0.469622844641489,4.983428537,6.87466424606957,254.268944647,-0.0457606255500762,1.89123570906957,"Barboni_a1099",8.76307341513476
"210",4008.626937,3887.21979339517,0.633070237298636,0.646029751705939,-1.725833566,-3.52124503031352,-121.407143604832,0.0129595144073033,-1.79541146431352,"Barboni_a11",15.3568773581909
"211",5307.731332,4655.17639680634,0.517890566757642,0.645042671376226,1.380236127,4.00480293404281,-652.554935193664,0.127152104618584,2.62456680704281,"Barboni_a110",7.2117406915508
"212",5040.133837,4431.75567206752,0.506705598162814,0.593178351354659,6.521671674,3.42090484214194,-608.37816493248,0.0864727531918448,-3.10076683185806,"Barboni_a1100",6.18183769695003
"213",5040.133837,6547.9622804036,0.506705598162814,0.379986251092153,6.521671674,10.865868028564,1507.8284434036,-0.126719347070661,4.34419635456402,"Barboni_a1101",10.1650623466521
"214",5568.498537,4350.24340043719,0.500253623608797,0.611296021974609,8.573095227,2.81618673118441,-1218.25513656281,0.111042398365812,-5.75690849581559,"Barboni_a1102",8.57537699029815
"215",5619.741449,5417.87180657741,0.506539845825551,0.45666916474119,8.820755776,7.42134353278025,-201.869642422591,-0.0498706810843614,-1.39941224321975,"Barboni_a1103",15.5857964391354
"216",5690.817151,5255.89801023348,0.504538351789784,0.558404346773652,9.084608302,7.58633422075492,-434.919140766517,0.0538659949838677,-1.49827408124508,"Barboni_a1104",11.0309615424537
"217",4725.354841,4401.0453973197,0.532652996577546,0.532029968290324,5.47527127,3.41349986487914,-324.309443680305,-0.000623028287222049,-2.06177140512086,"Barboni_a1105",9.23655278621968
"218",5954.203239,5868.07313981435,0.244030270663214,0.276265396344654,10.20381916,9.16386543678421,-86.1300991856515,0.0322351256814399,-1.03995372321579,"Barboni_a1106",7.38371586597152
"219",4852.064095,5225.4029754212,0.537808582208544,0.507200086529981,5.997147332,6.5248396297058,373.338880421197,-0.0306084956785628,0.527692297705795,"Barboni_a1107",18.6721452882876
"220",4588.178738,4036.958188159,0.564245515266284,0.641931045630345,5.143981782,1.42833545729639,-551.220549840999,0.0776855303640608,-3.71564632470361,"Barboni_a1108",6.1856601817447
"221",4546.51615,5214.7283405213,0.565447045240531,0.442818680638177,4.988596889,5.67214491073212,668.212190521297,-0.122628364602354,0.68354802173212,"Barboni_a1109",8.34556185656765
"222",5846.836583,4722.22878705818,0.502066303162755,0.639297600666252,2.789041957,3.51460169789462,-1124.60779594182,0.137231297503497,0.725559740894623,"Barboni_a111",7.99354486883493
"223",4532.628621,4653.80829454937,0.565847626111253,0.518477468168196,4.936801925,4.86540195662346,121.179673549366,-0.0473701579430571,-0.0713999683765376,"Barboni_a1110",14.0769359675868
"224",4310.893812,3926.15778604164,0.56847192214016,0.567247885554349,4.118426207,-1.93586094016251,-384.736025958364,-0.00122403658581138,-6.05428714716251,"Barboni_a1111",6.74056394500867
"225",4380.9561,4061.7313629677,0.566540084791417,0.640439682535233,4.378962414,-4.04634818131234,-319.224737032298,0.0738995977438157,-8.42531059531234,"Barboni_a1112",9.80481558069524
"226",4422.993473,3425.27677490702,0.565381558866306,0.715010123310073,4.535284138,-2.09742444516064,-997.716698092983,0.149628564443767,-6.63270858316064,"Barboni_a1113",2.9770630623749
"227",4507.068218,4229.67668604186,0.563065834226704,0.589052748131717,4.847927587,2.59175208340084,-277.391531958137,0.0259869139050131,-2.25617550359916,"Barboni_a1114",6.97824624344717
"228",4867.150435,4841.8249375623,0.559943992593085,0.593999872634895,6.217402653,6.24431843921626,-25.3254974377041,0.0340558800418101,0.0269157862162634,"Barboni_a1115",10.3854552977529
"229",4825.311921,4769.74724598645,0.561182396701056,0.6172364506579,6.061782689,5.99339967529623,-55.5646750135538,0.0560540539568442,-0.0683830137037704,"Barboni_a1116",15.8132713225461
"230",5883.202533,4893.26469975188,0.250376172371624,0.436629180576108,9.944468529,7.22875474388062,-989.937833248124,0.186253008204484,-2.71571378511938,"Barboni_a1117",4.39974976942459
"231",4811.365749,5449.89253070761,0.561595277199998,0.486642838328142,6.009909367,7.47570696503402,638.526781707614,-0.0749524388718564,1.46579759803403,"Barboni_a1118",11.247717621246
"232",4797.419578,3763.36700343372,0.562008197162886,0.686537019347063,5.958036046,0.554193267732516,-1034.05257456628,0.124528822184177,-5.40384277826748,"Barboni_a1119",3.57269943587174
"233",5683.330857,4827.71101496928,0.507765585030078,0.63120413032648,2.341115435,3.4178207044543,-855.619842030721,0.123438545296402,1.0767052694543,"Barboni_a112",7.06162867889056
"234",4769.527235,5246.7115147608,0.562834153063657,0.508516728447682,5.854289403,6.76856699747599,477.184279760805,-0.0543174246159753,0.914277594475995,"Barboni_a1120",15.8464158750037
"235",4769.527235,5495.89092643095,0.562834153063657,0.501571596114942,5.854289403,8.09685235611596,726.363691430948,-0.0612625569487155,2.24256295311596,"Barboni_a1121",13.0900804449786
"236",4769.527235,5713.61639856406,0.562834153063657,0.450187147224499,5.854289403,8.34357789103221,944.089163564056,-0.112647005839158,2.48928848803221,"Barboni_a1122",8.72415615364769
"237",4769.527235,5319.13236985058,0.562834153063657,0.511102088409406,5.854289403,7.14802431337427,549.605134850584,-0.0517320646542513,1.29373491037427,"Barboni_a1123",10.6159088296318
"238",4769.527235,4663.06136654051,0.562834153063657,0.604754698682965,5.854289403,4.83475226829377,-106.465868459492,0.0419205456193078,-1.01953713470623,"Barboni_a1124",18.6027843973903
"239",4769.527235,5595.55437538908,0.562834153063657,0.466510757124731,5.854289403,8.22632344338813,826.027140389078,-0.0963233959389259,2.37203404038813,"Barboni_a1125",14.3653911368695
"240",4791.285428,4243.34582929408,0.563517878328959,0.687683950666717,5.949506118,3.79887345867343,-547.93959870592,0.124166072337758,-2.15063265932657,"Barboni_a1126",10.3531700363989
"241",4791.285428,4929.17365384361,0.563517878328959,0.577732983290817,5.949506118,5.64802674021236,137.888225843608,0.0142151049618578,-0.301479377787639,"Barboni_a1127",13.8906680365918
