"","Site","Age.cal.BP","Hill_N1","gdd","alpha","Tmin","SE_gdd","SE_alpha","SE_Tmin","SE_gdd_DKL","SE_alpha_DKL","SE_Tmin_DKL","insol_summer","insol_winter"
"602","Estanya",12315,19.17154972,4055.89499631295,0.629322192257549,4.13156717299031,928.109010855371,0.160341077080978,4.9790036545449,968.773217215238,0.169579626789916,4.66000282903433,491.352333333333,161.169633333333
"603","Estanya",12560,26.51501377,4883.20453944082,0.626532639314202,9.59758656232925,928.174536142389,0.160421958447965,4.98609147285606,879.41205420391,0.158936577676542,3.90242115924666,490.526733333333,161.5554
"604","Estanya",12823,25.64731045,4682.512989552,0.562553303279538,7.94928610364255,928.640256005362,0.160411880784486,4.98077194378408,935.663244794828,0.164087285752375,4.05164897091738,489.556533333333,162.001533333333
"605","Estanya",13029,22.42946287,4215.02030912728,0.615940682486786,6.02431578103142,928.722702589264,0.160399587620255,4.98177950498878,972.888453732083,0.168962036984381,4.25017731453982,488.739266666667,162.372966666667
"606","Estanya",13209,20.21712208,5193.63792619905,0.472151628302339,9.70066443283263,928.799403568952,0.160574354566391,4.98602577656965,899.988554113841,0.160946426521595,4.09382024288359,487.9863,162.712466666667
"607","Estanya",13358,9.345933487,3826.15934286686,0.655782897166691,2.88555022050414,927.770812868431,0.160407575845811,4.9809632878837,998.728591175628,0.175706064804977,4.97347838076932,487.3371,163.003566666667
"608","Estanya",13475,3.240819816,3284.14129385855,0.716561782886669,-0.698385812226435,927.44549320396,0.160428240794631,4.97806665262564,938.334953486505,0.161049300347066,5.31571315361179,486.811633333333,163.238266666667
"609","Estanya",13554,8.487271641,3580.33141619208,0.721771585101509,3.01338456437197,927.557807088785,0.160358813880479,4.97896612342506,991.649920487956,0.172426265950869,4.8829922098791,486.449366666667,163.399633333333
"610","Estanya",13601,8.642824372,3469.43298158785,0.721787695847197,2.0575483897815,927.436791146229,0.16034424351293,4.97707356098325,999.211014373377,0.174052636534727,5.04376818846356,486.231066666667,163.496733333333
"611","Estanya",13688,9.3357116,3667.47399238777,0.703529660655223,2.86519565442658,927.22878696795,0.160319008780463,4.97636213761788,980.462320489943,0.170228600141989,4.9854191270849,485.8217,163.678533333333
"612","Estanya",13916,10.72601936,3592.63100430478,0.697489928961475,2.83175616250195,927.599855663865,0.160366945857264,4.97803955582451,958.051118933305,0.169622392589975,4.74370131362281,484.7179,164.167266666667
"613","Estanya",14267,8.427067868,3291.81827979002,0.762534719539785,1.56440749156725,927.504342040343,0.160340254251528,4.97815536748538,987.94492627755,0.173068894005558,5.03830394831128,482.939766666667,164.951333333333
"614","Estanya",14583,11.62013876,3645.4522285433,0.728378600350402,4.47283893984704,927.286387901979,0.160299914888573,4.97631773717144,905.30883656033,0.165417584905325,4.57659778629993,481.27,165.685533333333
"615","Estanya",14971,8.280796809,3585.38270002381,0.718351463908175,2.93412795360267,927.077935939289,0.160291736071365,4.97491123364468,955.582012610286,0.167022577367976,4.77970186212957,479.150533333333,166.616666666667
"616","Estanya",15343,8.971060863,4192.34987028152,0.556467102749624,3.735201960876,928.090364642693,0.160452232858652,5.00059296870876,934.695910453841,0.169037777205402,4.72210526956664,477.068766666667,167.532266666667
"617","Estanya",15698,8.749661623,3384.19970071734,0.745531243057938,1.40901397265295,927.18367535126,0.160280294877532,4.97491292758678,941.788742988783,0.167730084629294,4.85874358695613,475.0578,168.4194
"618","Estanya",16036,7.901539977,4545.80069659099,0.380308672258567,2.30009332998899,930.579155715611,0.160983828043279,4.98789679105768,939.084987750094,0.166192329375346,4.90696527729497,473.1393,169.269466666667
"619","Estanya",16356,9.329764562,3204.12017022177,0.729071638247255,1.0593142496367,927.292924641642,0.160302917915985,4.97670682539929,941.842599085857,0.166618376567532,5.08144955875274,471.3351,170.073366666667
"620","Estanya",16657,9.540222679,3366.67362754243,0.715181012832091,1.97135902133646,927.521237830465,0.16035520711551,4.97808513362293,980.797883444229,0.173815140672128,5.05159527774284,469.661666666667,170.824033333333
"621","Estanya",16940,10.24178042,3350.09390136732,0.709613295250485,1.80699779310614,927.566331139155,0.160346386831186,4.97819613618186,958.140750557887,0.170815524195308,5.06717436891046,468.119566666667,171.520933333333
"622","Estanya",17204,8.689664609,3204.84561050805,0.751603746737845,1.09151860405725,927.495397644617,0.160349811654904,4.97856588257301,901.713049694285,0.166935490555853,4.99483850473628,466.7167,172.1601
"623","Estanya",17379,5.926431351,4057.50850635493,0.548965217226934,4.99499822243332,930.152855100601,0.161510529556615,5.03818214872939,1015.43075065776,0.174483042290182,4.94983777443806,465.8094,172.576533333333
"624","Estanya",17616,7.18108455,2993.62229494832,0.760744942753189,1.13841295071059,927.333625545633,0.160310877616421,4.97935170894822,960.958515803733,0.171421355911771,5.18802758506751,464.6135,173.1297
"625","Estanya",17839,2.828427125,2701.02449994929,0.93831197792902,0.330065620512879,967.83784019428,0.165466356751288,5.0964200555683,989.106974156408,0.17863098183981,4.51770530251471,463.526733333333,173.637233333333
"626","Estanya",18050,8.161683881,3517.04177519051,0.565296880320489,-0.0786517341822755,928.092252211514,0.160386722804821,4.97849862851002,919.93955330576,0.162101703157623,5.20012110125362,462.5364,174.104433333333
"627","Estanya",18250,5,5023.80718065125,0.403065217168895,5.74085701951144,929.358797048814,0.160747623319522,4.9805346407661,1145.9311099958,0.199278755382474,4.95967721849365,461.6346,174.534466666667
"628","Estanya",18440,9.036312067,4089.5822831457,0.490978739630302,2.39820687791325,928.120595718429,0.160494848466027,4.98212954057811,1056.1380904895,0.184318352284804,5.21349638236911,460.813433333333,174.930433333333
"629","Estanya",18623,7.839558193,3973.20995210137,0.517534396873068,1.12612867376147,928.15032532893,0.160348158290177,4.97695091595964,1034.90541440531,0.178440957477799,5.22958337177297,460.0572,175.2995
"630","Estanya",18801,9.068305454,3197.78718232834,0.739545786868208,1.58261163105854,935.652391979197,0.165750320411835,5.03439436652941,983.138307082714,0.16950687663257,4.89960450491256,459.355966666667,175.646133333333
"631","Estanya",18973,7.251494248,3531.00135788592,0.693568461468891,1.83949941464112,930.056624602461,0.16065801394561,4.98845327102955,1018.92947994909,0.180757218266884,4.91748914640935,458.711866666667,175.969
"632","Estanya",19059,9.188561399,3694.77484967606,0.621697471997058,1.32544236013667,927.42218531977,0.160354072363295,4.97841318238759,1022.39945463392,0.179105514508842,5.26302641841416,458.402533333333,176.125766666667
"633","Estanya",19228,10.74735922,3657.78746248734,0.63193990199625,1.16053173753224,927.62940626616,0.160326252283105,4.97877221210979,1014.85248071152,0.1781155071277,5.15762683542873,457.820133333333,176.424533333333
"634","Estanya",19397,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,457.272333333333,176.7105
"635","Estanya",19565,2,4075.26279820786,0.598266704718925,5.36206283798631,933.268402138091,0.161019850423838,5.00314779239661,961.844236082994,0.168568088003102,4.79202980740922,456.762966666667,176.9818
"636","Estanya",19734,8.084431633,4498.43060443047,0.396249530900581,2.32977425072012,928.334274391109,0.160419365826718,4.97816689280395,1008.58515442155,0.175792388462393,5.10413195265019,456.286833333333,177.241166666667
"637","Estanya",19903,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,455.847833333333,177.4866
"638","Estanya",20071,2,3372.0459882671,0.716752764630645,1.95467429554659,930.622058213597,0.160885817593465,5.0001806845547,1044.15993189967,0.181967463925402,5.32372724252117,455.448833333333,177.716466666667
"639","Estanya",20240,1.889881575,3116.79821353891,0.76010172615156,-0.00395595717761954,928.711181960024,0.160589921422684,4.98977733881618,990.198898893871,0.171002487593735,5.44195744557342,455.085766666667,177.933233333333
"640","Estanya",20409,2.58640929,3424.7583070764,0.695501094548955,0.85261716769033,930.438013819596,0.160991871449782,4.99399165731318,957.430304608577,0.165528555568265,5.00182679391739,454.7615,178.135233333333
"641","Estanya",20578,3,5058.21662115815,0.500540596333901,6.25855824010676,939.804362419009,0.161768853045145,5.00008385085466,1098.27142176302,0.194832285457126,4.37883464804081,454.476466666667,178.3222
"642","Banolas",5000,5.560744288,4540.57294446591,0.659099547909636,5.3045605934844,927.8832525248,0.160447082088946,4.97753889130431,818.687044130391,0.146409490455959,3.68466693639952,477.637433333333,164.351166666667
"643","Banolas",5175,5.328463525,4081.21664400527,0.741040450072459,3.19393957374743,927.997509777466,0.160419916838212,4.97884139199944,807.32095309894,0.145097912427217,4.11874168054492,478.551633333333,163.9818
"644","Banolas",5349,4.874635502,4110.12722675023,0.742132037402574,3.56042774096035,928.213172871052,0.160438955944944,4.98006377272315,801.482945006774,0.146109695620442,4.03624906913746,479.4567,163.6205
"645","Banolas",5524,4.650838368,3938.57696477999,0.761338403298538,2.95161965309061,928.058668055664,0.160411864615108,4.98003331036333,809.828968180198,0.146495335225123,4.19541037522284,480.360766666667,163.263966666667
"646","Banolas",5698,5.5093939,3280.3110916849,0.791585408419223,-0.867125695512637,929.152238521945,0.160546432322336,4.98413364788067,744.13787612343,0.132612296378523,4.64716690998195,481.251066666667,162.917066666667
"647","Banolas",5864,4.839903784,3317.6225476153,0.806322768307245,-1.21935657462981,929.788809036989,0.16064207311583,4.98981096422924,740.436964649555,0.134093854023537,4.77976226379326,482.090433333333,162.593866666667
"648","Banolas",6020,4.994049547,3418.37387210558,0.790184032348439,-0.198427741723147,928.325192342029,0.160438158100042,4.98100789656592,783.246729413254,0.140336143108526,4.68458963366178,482.868466666667,162.297666666667
"649","Banolas",6176,6.310631174,3923.09902103625,0.747956261011464,2.76378375365329,927.877803005465,0.16035725336615,4.97813079383686,809.347412753966,0.144721479720312,4.18521438567099,483.6344,162.0093
"650","Banolas",6331,4.859680367,3189.50975829758,0.821866637037273,-2.0318504283714,929.699358846823,0.16061647555055,4.9901352016823,739.196555512589,0.133183734817575,4.87420759295356,484.3819,161.731
"651","Banolas",6459,6.43265989,3586.80147018136,0.794718314537255,1.71401425028559,928.280811468607,0.160401737614504,4.97970659113116,779.609218599717,0.140091651072847,4.38479492443632,484.987866666667,161.5078
"652","Banolas",6553,5.594250486,3549.09367872038,0.820735510952733,1.22254340018381,929.044851031314,0.160489636987948,4.98466167663601,752.063356641901,0.135956646845826,4.4496784903214,485.4258,161.347766666667
"653","Banolas",6647,4.832619718,3235.28217572868,0.822705816828267,-1.23999441873342,929.518942938949,0.160578414387275,4.98702598954276,734.556505850346,0.131504831016566,4.69938366601519,485.857366666667,161.191266666667
"654","Banolas",6740,4.782503247,3541.72829937191,0.806419673582106,1.6561659624167,928.865174919044,0.160547497500492,4.98515138883908,718.725996095488,0.13389666654871,4.3669011620653,486.2778,161.039866666667
"655","Banolas",6834,5.505814764,3623.47993152323,0.811433674099479,2.36351473287644,928.626890809053,0.160469880280926,4.98267038497472,743.191649201174,0.136670688376175,4.32951176841891,486.6957,160.8905
"656","Banolas",6928,4.732452416,3854.51106267051,0.789153655721761,2.90682628421362,928.41897878496,0.160418114332137,4.98188435246394,780.743628986079,0.141864652868945,4.19610515871332,487.1063,160.7449
"657","Banolas",7209,4.823146048,3869.38504658748,0.773725523832801,3.03481479279262,927.85654203781,0.160367592274104,4.97953398741098,803.499855366143,0.14455761168455,4.21168749712169,488.2868,160.332933333333
"658","Banolas",7630,4.422738378,4200.14349994796,0.736807104336094,4.11210455928007,928.091004650344,0.160428825652725,4.97929347792879,827.735070376054,0.14877076226351,4.02254012879677,489.909166666667,159.785433333333
"659","Banolas",8099,4.559580213,4097.38101305787,0.777462459977777,4.45191531217721,928.081691649471,0.16039945459808,4.97968947212356,827.616443273182,0.148629652760237,3.97417210556213,491.4822,159.281633333333
"660","Banolas",8567,5.668570869,3498.17391076198,0.848961399670908,2.67891815848234,927.785708097848,0.160343319146756,4.98030193756758,845.989146541574,0.148890516681869,4.40013917208764,492.775466666667,158.8985
"661","Banolas",9036,6.35790383,3751.14958506692,0.810050586919589,3.76024853133311,927.726031092071,0.160337492502865,4.97909297277578,839.078411982146,0.148875977716163,4.13524620393022,493.7681,158.641033333333
"662","Banolas",9504,7.126777776,3310.88029104178,0.780434279468337,1.42282263926353,927.18479076196,0.16029388861081,4.97631736133661,881.406192950017,0.154962644221225,4.54708037178956,494.435233333333,158.515066666667
"663","Banolas",9973,7.022278787,3166.28411365251,0.767400727311631,0.753636369639872,927.413164814275,0.160333929904774,4.97757583390809,915.745989755199,0.160778685751665,4.7111745002975,494.764966666667,158.5229
"664","Banolas",10066,6.956549417,3433.18677722574,0.685902370306741,0.465359208143868,927.412432655463,0.160338916261695,4.97795092159537,940.070512671707,0.163737476758228,4.85003586605466,494.789266666667,158.540466666667
"665","Banolas",10160,8.204992106,3311.50314511697,0.704130975841639,0.291483842168106,927.576675712924,0.160343231079772,4.97912240112082,934.701205669519,0.16432227571557,4.87195533821191,494.799833333333,158.563666666667
"666","Banolas",10254,7.803171083,3064.50577879242,0.77038976148382,0.0263713848103585,927.297863605175,0.160292146395832,4.97605314889722,927.516242085675,0.162802934637119,4.92923976578489,494.796366666667,158.592266666667
"667","Banolas",10347,9.245651435,3180.00274103575,0.724723760275549,0.543893775363363,927.24865891452,0.160271489475194,4.97536077575759,923.526559906645,0.163092666862129,4.82831362547629,494.779133333333,158.6259
"668","Banolas",10441,9.789855948,3324.95625138325,0.709199271133006,0.852995860770826,927.44521725856,0.160328185410581,4.97753013138986,941.957219044881,0.165936125095327,4.76289164902256,494.747766666667,158.665233333333
"669","Banolas",10535,6.762639416,3127.2673021593,0.737619287770854,-0.506243170708094,927.439398889767,0.160321028926195,4.97780973904473,947.049266169541,0.166937318102236,5.03677312571193,494.7023,158.709966666667
"670","Banolas",10628,7.776574856,3311.27676122873,0.68062393868585,0.115149274495007,927.968667659295,0.160421638593874,4.98173174188842,968.544139262128,0.170971450198136,4.930142680909,494.643533333333,158.759533333333
"671","Banolas",10910,8.773929608,3377.95896140489,0.743074197436189,1.2784323093991,927.179454396151,0.1602969371507,4.97642634080158,922.54617690106,0.161460963439404,4.71270895704234,494.381833333333,158.941666666667
"672","Banolas",11097,6.143941076,3506.81676103778,0.646073875897146,-0.974195065553402,927.504267131501,0.160388696832038,4.97773219141732,960.412060319972,0.167260273597127,5.34508787875743,494.1395,159.088566666667
"673","Banolas",11191,4.709647118,3450.49282338967,0.64270496332885,-1.33602208988915,927.457976436538,0.160356750614719,4.97764048116458,965.488293384861,0.16613705053099,5.42971278960356,493.997166666667,159.1702
"674","Banolas",11284,5.576259633,3468.1062469301,0.626545628496961,-1.7872378651628,927.531972137371,0.160349048652652,4.97729336902692,972.781373323306,0.168730645219375,5.55746225033324,493.843033333333,159.256
"675","Banolas",11378,4.855959161,3610.19147687745,0.622812304723165,-1.01478031536036,927.465797762465,0.160377534380523,4.97649498371311,969.857614528252,0.166872468091904,5.47400730257262,493.673766666667,159.347833333333
"676","Banolas",11472,6.21770003,3589.70522827844,0.603557044097786,-0.794610332286405,927.711509818461,0.160362988296363,4.97873355902192,980.875135838792,0.170855152647386,5.32935716801378,493.491133333333,159.444733333333
"677","Banolas",11565,5.556314537,3659.6460077705,0.555344244648456,-1.80841541837262,928.247201243598,0.160421942342821,4.98092023242957,975.631157786892,0.170725651322283,5.58739732223709,493.297433333333,159.545533333333
"678","Banolas",11800,6.178124403,3291.68290248069,0.745139322811288,-0.115759519691591,927.355499561271,0.160361177663095,4.97573220243636,937.775827143565,0.163666045066391,5.00717034968012,492.750966666667,159.8217
"679","Banolas",11893,6.587347542,3430.65328520977,0.668417180653618,-0.595409823806959,927.266733532551,0.160311405989568,4.97606225658194,962.090436727332,0.167130098560506,5.26838899115916,492.512566666667,159.939333333333
"680","Banolas",11987,4.178700584,3002.58588791897,0.737691494804238,-2.75702886717456,927.318912419321,0.160326997250222,4.97665170879614,926.173792472565,0.160223000260515,5.4592473657507,492.259066666667,160.063
"681","Banolas",12081,4.393160505,3013.66577500635,0.764942178152051,-1.56242923775053,927.353141618917,0.16035841835498,4.97701177935192,922.131402525509,0.159943286196382,5.19573723078242,491.993266666667,160.191333333333
"682","Banolas",12174,4.75137391,2961.18368978708,0.748789216588558,-2.41584547557638,927.269653160823,0.160314866713781,4.97637293591049,915.233587194315,0.15922170591932,5.36028278786928,491.718166666667,160.322866666667
"683","Banolas",12268,5.315195737,3213.65592035415,0.685265190830239,-1.96497283380916,927.365252206643,0.160326537315938,4.97701353869565,943.47715380286,0.163597816533461,5.40096551224375,491.428166666667,160.460333333333
"684","Banolas",12362,5.657674811,2945.2163464822,0.754328237097934,-1.77276882909136,927.264419344402,0.16030220428462,4.97640335919883,916.200421091235,0.16017123251703,5.20165140534945,491.1264,160.602266666667
"685","Banolas",12455,5.563647949,3094.80653976726,0.717118954918561,-1.89899040129577,927.368396253004,0.160314211010205,4.976657416762,932.436071109117,0.16270022945967,5.32705261728646,490.816366666667,160.747033333333
"686","Banolas",12549,4.874492277,3158.64099133132,0.710372350191613,-1.83153049980394,927.367460002342,0.160326314433892,4.97665734883801,952.049474707135,0.164567292042896,5.39928066823662,490.491666666667,160.897633333333
"687","Banolas",12924,5.266940451,2991.25131696845,0.723208628698485,-2.65427110661293,927.340005872019,0.160279281834756,4.97568114543137,939.16423955614,0.163469332991751,5.53701081789275,489.087833333333,161.539833333333
"688","Banolas",13018,3.776818306,3089.55419919777,0.726797068737914,-2.9101278388804,927.325233120522,0.160374489444315,4.97722676711588,919.720482191651,0.159198746481183,5.59570507332686,488.709933333333,161.710733333333
"689","Banolas",13111,6.334036291,3184.26110637545,0.691863104134738,-1.60743879261592,927.429022183293,0.160293222075026,4.97613904011306,953.511125292948,0.16632220676049,5.486465403839,488.326333333333,161.8836
"690","Banolas",13205,5.401340339,2786.47420041878,0.776601378722062,-2.99835235409218,927.285852041584,0.160283486641563,4.97565633115738,908.52969104076,0.158203396206807,5.50246537458007,487.929066666667,162.061966666667
"691","Banolas",13299,6.478355429,3016.93403040066,0.745282454644334,-1.40878810864863,927.21919659869,0.160276174074116,4.9748689507078,921.93241254573,0.160675313009403,5.28735548753845,487.5224,162.2439
"692","Banolas",13392,5.05854677,2899.32317307991,0.775869180345586,-2.22386805446666,927.235684773592,0.160293804685067,4.97681193120054,932.661768696029,0.162290855178617,5.47957283940894,487.1112,162.4274
"693","Banolas",13486,7.171414475,2777.06244537796,0.789055830008216,-1.81580738266194,927.270283765729,0.160274027490414,4.97559285461103,905.79294461375,0.159377629249616,5.25199722231141,486.686866666667,162.6162
"694","Banolas",13580,6.277905568,3010.56384827433,0.712361295708215,-2.24392449004393,928.015809098048,0.160345552300439,4.9829364041954,938.634990530103,0.164157474168005,5.52189904808007,486.254066666667,162.8084
"695","Banolas",14048,8.57331853,3455.03784780677,0.702276647894777,0.583608907293209,927.342590803088,0.160281608531792,4.97601909047971,939.918657624734,0.166183032255931,5.03874251342503,483.984333333333,163.810333333333
"696","Banolas",14142,5.05234736,4251.63392085867,0.487795966476928,1.16532307316731,930.07094153533,0.160639246181295,4.98918014823871,1054.80129125604,0.179879510063877,5.44637013221581,483.507566666667,164.0199
"697","Banolas",14236,4.867056251,4369.20640771623,0.418759581642497,0.780537331246809,929.867716065899,0.160559315059539,4.98483540983134,1066.79531428389,0.182958303613853,5.51212956055578,483.024633333333,164.232
"698","Banolas",14329,4.595344358,4354.33093761504,0.432601540217603,0.813146103124851,930.331827471943,0.160612168510775,4.98862239894414,1072.13594568792,0.18324323584265,5.56406379526884,482.541066666667,164.444166666667
"699","Banolas",14423,3.706878665,4809.6898998877,0.362011505423765,1.64793891873802,931.74827293064,0.16086622483748,4.99536678522639,1085.42869572998,0.183706959502611,5.56663194221082,482.0468,164.660933333333
"700","Banolas",14849,5.148469967,4715.31972699881,0.375321476621979,1.73506264167578,929.248443179557,0.160563792508454,4.98004248170056,1077.56397060052,0.18471540993102,5.46557427595948,479.7472,165.668366666667
"701","Banolas",14920,4.605239838,4963.73924143719,0.347028655917428,2.81864327435481,929.837743319203,0.160682064391363,4.98148007934064,1084.76879260584,0.184485144853577,5.26289025142143,479.3559,165.839733333333
"702","Banolas",14991,4.200525041,4861.34895868496,0.331302557709969,1.56893518012337,930.688042190946,0.160705319443676,4.98702515343893,1082.34851184907,0.184631259417896,5.54834549548783,478.962766666667,166.011966666667
"703","Banolas",15062,3.84463412,4272.86035737719,0.437082054377935,0.533818952344511,929.964386562478,0.160553043451505,4.98503033790183,1082.89276774985,0.186842776271315,5.59480029477795,478.567833333333,166.185033333333
"704","Banolas",15133,4.287954134,3995.4025369154,0.540761590849286,1.01739925842758,929.00240129924,0.160468381428485,4.98160608073212,1065.73414262359,0.184581540048259,5.3991577523726,478.1714,166.3588
"705","Banolas",15559,4.088565374,4349.95083811301,0.426959306270219,1.22458791526483,930.242228992304,0.160568714247353,4.9852979859638,1092.5956439017,0.187764680162263,5.46304303628471,475.768733333333,167.413833333333
"706","Banolas",15843,4.884573103,3987.5798908284,0.544120524866321,0.284321383034408,929.301952392188,0.160534803718765,4.98669494981306,1067.20525477963,0.183172995153068,5.53693854830822,474.155633333333,168.124766666667
"707","Banolas",16056,5.24856202,3809.51133206633,0.573640327464198,-0.0277836993116302,927.941288986721,0.160385582311017,4.97963745776739,1007.81341946789,0.171436150304148,5.50382772717687,472.946966666667,168.6594
"708","Banolas",16340,3.835766431,3719.5474970186,0.543274472356403,-2.28704192330352,928.317249674037,0.16040196675761,4.98115018053432,1015.00141576262,0.173251871151896,5.83512779904867,471.3451,169.3711
"709","Banolas",16766,4.793004755,3739.07386892725,0.576258796329797,-0.358589895685175,928.049825033994,0.160344793835948,4.9777552430817,1034.97957966155,0.178037432297141,5.55322543148759,468.982866666667,170.428766666667
"710","Banolas",17121,4.353698283,3752.60568368544,0.544328110677087,-1.47215578377491,928.18382453898,0.160364124147685,4.97902960899126,1019.36751035945,0.174508664605501,5.70972883536033,467.071966666667,171.293433333333
"711","Banolas",17547,6.062987572,4025.92715904922,0.524182562729699,0.755543327824618,928.53947634692,0.160406135831617,4.98112638295389,1041.57690988783,0.177768730305624,5.43815713457248,464.8747,172.3006
"712","Banolas",17902,3.008839185,4720.4357680934,0.2329417489839,-1.0624108315515,933.268170267929,0.160843087930242,4.99654323312501,1120.69857497915,0.191880581927043,5.96476267098696,463.1432,173.1068
"713","Banolas",18150,4.414937895,4589.16193490083,0.348455145791545,1.36325390792835,931.170414517814,0.160646135027923,4.98753857054484,1104.57326289261,0.189262674281698,5.56183897592837,461.996233333333,173.6486
"714","Banolas",18505,4.698930625,4471.53136136413,0.361451486840346,-0.279129951039674,930.419748128905,0.160607680566737,4.98906214059633,1069.26839436608,0.182645195337695,5.72407679042638,460.455166666667,174.388833333333
"715","Banolas",18896,4.441420856,4476.20442871016,0.365858546944647,0.377955759269545,930.741027865867,0.160621999902022,4.98835584071081,1089.10782516402,0.185990442188864,5.66420553703656,458.909133333333,175.150366666667
"716","Banolas",19251,3.686512033,4657.01099334569,0.283193739957876,-0.43435800754857,931.858802089839,0.160720688921816,4.99170148112183,1099.16375944691,0.188341476996682,5.83153803721261,457.6554,175.787366666667
"717","Banolas",19606,3.726640507,4435.86603233659,0.33558834621465,-1.6733214496713,930.871254460046,0.160654718744713,4.99232550262308,1081.79209464418,0.184305430214803,6.00060367560324,456.554766666667,176.3682
"718","Banolas",19961,4.432605865,4236.8933715981,0.415990043680729,-0.539377329531443,929.753609840752,0.160508913963908,4.98464656364543,1066.37591531768,0.183199533401371,5.75433958340159,455.615266666667,176.889133333333
"719","Banolas",20315,4.484198463,4098.44315034794,0.479208748966585,0.146503512545356,929.646509379353,0.160512633199451,4.98553303475079,1070.17153278968,0.183757717294112,5.62162379085746,454.8452,177.345766666667
"720","Banolas",20670,5.491459166,3826.22522794506,0.653259799267799,2.00416060001947,930.761810674764,0.160839574086994,4.99682861266189,1043.72285150681,0.178021698510121,5.23591722314006,454.2447,177.738433333333
"721","Banolas",21025,3.649059505,4616.18415431136,0.298641709556847,-1.33711517799254,930.635022796675,0.160649520889516,4.98895780523037,1059.26070851225,0.181398606613832,5.92749585653942,453.8189,178.064066666667
"722","Banolas",21309,3.119737251,4626.95633277047,0.290248005002293,-0.937313595415164,931.828787179989,0.160744519555008,4.99348239860563,1114.3711499239,0.191152442532089,5.97235266309082,453.6045,178.2758
"723","Banolas",21664,3.255090649,4815.08180682601,0.247975036229692,-0.596029338000571,931.846584898015,0.160744703891149,4.99271815191991,1106.00671935711,0.189188492062893,5.9615920288605,453.493733333333,178.479166666667
"724","Banolas",21735,3.282491576,4673.28537898769,0.280149234062979,-0.813387642964836,931.962018858247,0.160744179294479,4.99432965847806,1106.00754038218,0.189546521090139,5.96233221715825,453.492333333333,178.5117
"725","Banolas",22055,4.711304959,4142.17983199566,0.44630434794017,-0.655013759329497,929.269797123436,0.160457687968134,4.98327421953122,1051.90120502328,0.181220181985545,5.70761873269252,453.570633333333,178.625066666667
"726","Banolas",22410,3.847307517,3368.22400377542,0.643007148057952,-2.6313715366556,927.615892497497,0.160352603037672,4.97805334939207,981.356593261241,0.167908931215374,5.77488141368249,453.816233333333,178.687966666667
"727","Banolas",22942,4.523524622,3673.04530153849,0.58397411207325,-0.721928036628382,927.866109889808,0.160362200776633,4.97812939852591,1005.70285837188,0.171986297095006,5.52237642893254,454.482966666667,178.6629
"728","Banolas",23155,3.736240234,3490.16931592005,0.624536749293844,-2.32167037049869,927.698546225493,0.160369798183531,4.97801817378888,988.579196519924,0.16877600031007,5.74964207063245,454.845033333333,178.614533333333
"729","Banolas",23510,4.074936869,3585.76026043726,0.590432680594804,-1.95659255415643,927.822842599233,0.160358538261577,4.97755744207439,996.14294843528,0.17041254213446,5.70425516672662,455.561366666667,178.488033333333
"730","Banolas",23865,4.898358169,3384.05910060807,0.653250069908636,-2.0476003110751,927.447080499671,0.160322171378632,4.9760958277775,974.541815790454,0.168051162433283,5.61397531262868,456.409,178.307633333333
"731","Banolas",24185,3.782764337,4007.69943126007,0.449525977506913,-2.03644651990155,929.355497758748,0.160467504468225,4.98443993891212,1060.5358059562,0.18182013055297,5.94260572424052,457.275566666667,178.102433333333
"732","Banolas",24540,4.419779307,3939.7124196272,0.490310760546349,-1.2174051294519,928.70723445916,0.160403076965268,4.98057739842823,1045.47057606742,0.179574218415443,5.77353347284839,458.338266666667,177.832066666667
"733","Banolas",24895,2.665884649,3077.87621476022,0.745588892133179,-2.50874952475771,927.495120171286,0.160396784371123,4.97751203408864,936.754383203175,0.160244656548641,5.55767816574222,459.4939,177.5217
"734","Banolas",25250,5.174075951,3676.79036713123,0.587956195210925,-0.959033585516977,927.630391327281,0.1603334453491,4.97693642519752,1000.53975129866,0.172109254064102,5.53829084547463,460.727466666667,177.176766666667
"735","Banolas",25640,5.050391208,3962.45460924461,0.487312564778732,-1.20331183215762,928.704735919308,0.160404879786769,4.98131455605766,1041.11258232136,0.178762651453219,5.75313077686666,462.154,176.764766666667
"736","Banolas",25995,3.062075258,4456.43083189531,0.306424295906101,-2.05408945749807,931.912584530761,0.160735233786616,4.99702632163381,1093.59556003074,0.187135491201648,6.09200123363192,463.500233333333,176.3658
"737","Banolas",26350,4.692895902,4371.17688819868,0.386225926399165,-0.414492852613046,929.949371429408,0.160541182902768,4.98560875253218,1076.4289020418,0.18456793928838,5.78793141932121,464.8753,175.95
"738","Banolas",26705,3.302605104,4509.24715510402,0.294109636556266,-1.99579047960773,931.965848946902,0.160742021733718,4.99591341726614,1099.15965561478,0.188401449348959,6.08886394575473,466.263233333333,175.523033333333
"739","Banolas",27060,3.680477244,4355.18017054782,0.365384052694332,-0.77749075275008,930.526146874166,0.160572622934346,4.98588033795158,1084.16770994531,0.185907541082417,5.76637128395721,467.648366666667,175.090433333333
"740","Banolas",27415,4.302473323,4082.48499919212,0.468723224726714,-0.317656161608894,929.02488272896,0.160436262441415,4.9817774538465,1063.40071040177,0.183741580917349,5.69297339269604,469.0153,174.657566666667
